Player,Opposition,Ground,Match Date,Debut,Time,Mat,Scorecard
R Ashwin (IND),v Sri Lanka,Nagpur,24 Nov 2017,6 Nov 2011,6y 18d,54,Test # 2283
DK Lillee (AUS),v Pakistan,Brisbane,27 Nov 1981,29 Jan 1971,10y 302d,56,Test # 910
M Muralidaran (SL),v South Africa,Durban,26 Dec 2000,28 Aug 1992,8y 120d,58,Test # 1526
RJ Hadlee (NZ),v Australia,Wellington,21 Feb 1986,2 Feb 1973,13y 19d,61,Test # 1035
MD Marshall (WI),v Australia,Melbourne,24 Dec 1988,15 Dec 1978,10y 9d,61,Test # 1112
DW Steyn (SA),v New Zealand,Cape Town,2 Jan 2013,17 Dec 2004,8y 16d,61,Test # 2069
SK Warne (AUS),v South Africa,Sydney,2 Jan 1998,2 Jan 1992,6y 0d,63,Test # 1393
AA Donald (SA),v New Zealand,Bloemfontein,17 Nov 2000,18 Apr 1992,8y 213d,63,Test # 1514
GD McGrath (AUS),v West Indies,W.A.C.A,1 Dec 2000,12 Nov 1993,7y 19d,64,Test # 1520
FS Trueman (ENG),v Australia,The Oval,13 Aug 1964,5 Jun 1952,12y 69d,65,Test # 565
Waqar Younis (PAK),v Sri Lanka,Colombo (SSC),14 Jun 2000,15 Nov 1989,10y 212d,65,Test # 1499
K Rabada (SA),v Bangladesh,Mirpur,21 Oct 2024,5 Nov 2015,8y 351d,65,Test # 2556
A Kumble (IND),v England,Bengaluru,19 Dec 2001,9 Aug 1990,11y 132d,66,Test # 1578
Imran Khan (PAK),v England,Leeds,2 Jul 1987,3 Jun 1971,16y 29d,68,Test # 1077
PJ Cummins (AUS),v South Africa,Lord's,11 Jun 2025,17 Nov 2011,13y 206d,68,Test # 2585
MG Johnson (AUS),v England,Birmingham,29 Jul 2015,8 Nov 2007,7y 263d,69,Test # 2173
HMRKB Herath (SL),v England,Chester-le-Street,27 May 2016,22 Sep 1999,16y 248d,69,Test # 2204
Wasim Akram (PAK),v England,The Oval,22 Aug 1996,25 Jan 1985,11y 210d,70,Test # 1332
CEL Ambrose (WI),v Sri Lanka,St John's,13 Jun 1997,2 Apr 1988,9y 72d,71,Test # 1369
IT Botham (ENG),v West Indies,The Oval,9 Aug 1984,28 Jul 1977,7y 12d,72,Test # 993
Harbhajan Singh (IND),v Australia,Nagpur,6 Nov 2008,25 Mar 1998,10y 226d,72,Test # 1892
B Lee (AUS),v New Zealand,Brisbane,20 Nov 2008,26 Dec 1999,8y 330d,73,Test # 1894
SM Pollock (SA),v England,The Oval,4 Sep 2003,16 Nov 1995,7y 292d,74,Test # 1659
M Ntini (SA),v Pakistan,Gqeberha,19 Jan 2007,19 Mar 1998,8y 306d,74,Test # 1829
MA Starc (AUS),v South Africa,Brisbane,17 Dec 2022,1 Dec 2011,11y 16d,74,Test # 2482
RA Jadeja (IND),v Bangladesh,Kanpur,27 Sep 2024,13 Dec 2012,11y 289d,74,Test # 2552
LR Gibbs (WI),v Australia,W.A.C.A,12 Dec 1975,5 Feb 1958,17y 310d,75,Test # 765
TA Boult (NZ),v Bangladesh,Christchurch,9 Jan 2022,9 Dec 2011,10y 31d,75,Test # 2447
TG Southee (NZ),v Pakistan,Mount Maunganui,26 Dec 2020,22 Mar 2008,12y 279d,76,Test # 2397
NM Lyon (AUS),v South Africa,Cape Town,22 Mar 2018,31 Aug 2011,6y 203d,77,Test # 2300
CA Walsh (WI),v England,The Oval,24 Aug 1995,9 Nov 1984,10y 288d,80,Test # 1303
RGD Willis (ENG),v New Zealand,Leeds,28 Jul 1983,9 Jan 1971,12y 200d,81,Test # 958
JM Anderson (ENG),v New Zealand,Lord's,16 May 2013,22 May 2003,9y 359d,81,Test # 2088
N Kapil Dev (IND),v Sri Lanka,Cuttack,4 Jan 1987,16 Oct 1978,8y 80d,83,Test # 1064
SCJ Broad (ENG),v Australia,Nottingham,6 Aug 2015,9 Dec 2007,7y 240d,83,Test # 2175
M Morkel (SA),v Australia,Cape Town,22 Mar 2018,26 Dec 2006,11y 86d,85,Test # 2300
Z Khan (IND),v South Africa,Johannesburg,18 Dec 2013,10 Nov 2000,13y 38d,89,Test # 2108
WPUJC Vaas (SL),v India,Delhi,10 Dec 2005,26 Aug 1994,11y 106d,90,Test # 1776
