Player,Opposition,Ground,Match Date,Debut,Time,Mat,Scorecard
M Muralidaran (SL),v Zimbabwe,Galle,12 Jan 2002,28 Aug 1992,9y 137d,72,Test # 1585
R Ashwin (IND),v England,Ahmedabad,24 Feb 2021,6 Nov 2011,9y 110d,77,Test # 2412
RJ Hadlee (NZ),v India,Christchurch,2 Feb 1990,2 Feb 1973,17y 0d,80,Test # 1136
DW Steyn (SA),v Bangladesh,Mirpur,30 Jul 2015,17 Dec 2004,10y 225d,80,Test # 2174
HMRKB Herath (SL),v Pakistan,Abu Dhabi,28 Sep 2017,22 Sep 1999,18y 6d,84,Test # 2275
A Kumble (IND),v Australia,Bengaluru,6 Oct 2004,9 Aug 1990,14y 58d,85,Test # 1713
GD McGrath (AUS),v Pakistan,Sharjah,19 Oct 2002,12 Nov 1993,8y 341d,87,Test # 1620
SK Warne (AUS),v England,The Oval,23 Aug 2001,2 Jan 1992,9y 233d,92,Test # 1558
Wasim Akram (PAK),v Sri Lanka,Colombo (SSC),14 Jun 2000,25 Jan 1985,15y 141d,96,Test # 1499
Harbhajan Singh (IND),v West Indies,Roseau,6 Jul 2011,25 Mar 1998,13y 103d,96,Test # 1999
CEL Ambrose (WI),v England,Leeds,17 Aug 2000,2 Apr 1988,12y 137d,97,Test # 1508
NM Lyon (AUS),v England,Brisbane,8 Dec 2021,31 Aug 2011,10y 99d,101,Test # 2440
SM Pollock (SA),v India,Johannesburg,15 Dec 2006,16 Nov 1995,11y 29d,103,Test # 1823
JM Anderson (ENG),v New Zealand,Leeds,29 May 2015,22 May 2003,12y 7d,104,Test # 2163
CA Walsh (WI),v Australia,Port of Spain,5 Mar 1999,9 Nov 1984,14y 116d,107,Test # 1448
N Kapil Dev (IND),v Australia,W.A.C.A,1 Feb 1992,16 Oct 1978,13y 108d,115,Test # 1186
SCJ Broad (ENG),v New Zealand,Auckland,22 Mar 2018,9 Dec 2007,10y 103d,115,Test # 2299
