Player,Opposition,Ground,Match Date,Debut,Time,Mat,Scorecard
Yasir Shah (PAK),v New Zealand,Abu Dhabi,3 Dec 2018,22 Oct 2014,4y 42d,33,Test # 2332
CV Grimmett (AUS),v South Africa,Johannesburg,15 Feb 1936,27 Feb 1925,10y 353d,36,Test # 250
R Ashwin (IND),v New Zealand,Kanpur,22 Sep 2016,6 Nov 2011,4y 321d,37,Test # 2221
DK Lillee (AUS),v England,Melbourne,1 Feb 1980,29 Jan 1971,9y 3d,38,Test # 872
Waqar Younis (PAK),v New Zealand,Christchurch,8 Dec 1995,15 Nov 1989,6y 23d,38,Test # 1316
DW Steyn (SA),v West Indies,Port of Spain,10 Jun 2010,17 Dec 2004,5y 175d,39,Test # 1960
IT Botham (ENG),v Australia,The Oval,27 Aug 1981,28 Jul 1977,4y 30d,41,Test # 908
SCG MacGill (AUS),v Sri Lanka,Brisbane,8 Nov 2007,30 Jan 1998,9y 282d,41,Test # 1845
MD Marshall (WI),v England,Port of Spain,7 Mar 1986,15 Dec 1978,7y 82d,42,Test # 1039
SK Warne (AUS),v Sri Lanka,W.A.C.A,8 Dec 1995,2 Jan 1992,3y 340d,42,Test # 1317
AA Donald (SA),v Sri Lanka,Centurion,27 Mar 1998,18 Apr 1992,5y 343d,42,Test # 1414
M Muralidaran (SL),v England,The Oval,27 Aug 1998,28 Aug 1992,5y 364d,42,Test # 1423
AV Bedser (ENG),v Australia,Lord's,25 Jun 1953,22 Jun 1946,7y 3d,44,Test # 373
RJ Hadlee (NZ),v England,Nottingham,25 Aug 1983,2 Feb 1973,10y 204d,44,Test # 960
J Garner (WI),v Australia,Brisbane,23 Nov 1984,18 Feb 1977,7y 279d,44,Test # 999
RA Jadeja (IND),v South Africa,Visakhapatnam,2 Oct 2019,13 Dec 2012,6y 293d,44,Test # 2363
K Rabada (SA),v Pakistan,Karachi,26 Jan 2021,5 Nov 2015,5y 82d,44,Test # 2406
PJ Cummins (AUS),v West Indies,Perth,30 Nov 2022,17 Nov 2011,11y 13d,44,Test # 2477
JJ Bumrah (IND),v Australia,Melbourne,26 Dec 2024,5 Jan 2018,6y 356d,44,Test # 2571
Imran Khan (PAK),v India,Karachi,23 Dec 1982,3 Jun 1971,11y 203d,45,Test # 942
CEL Ambrose (WI),v England,Georgetown,17 Mar 1994,2 Apr 1988,5y 349d,45,Test # 1254
GD McGrath (AUS),v England,Sydney,2 Jan 1999,12 Nov 1993,5y 51d,45,Test # 1439
GD McKenzie (AUS),v West Indies,Melbourne,26 Dec 1968,22 Jun 1961,7y 187d,46,Test # 643
LR Gibbs (WI),v New Zealand,Wellington,7 Mar 1969,5 Feb 1958,11y 30d,46,Test # 651
AME Roberts (WI),v India,Eden Gardens,10 Dec 1983,6 Mar 1974,9y 279d,46,Test # 971
Saqlain Mushtaq (PAK),v South Africa,Durban,26 Dec 2002,8 Sep 1995,7y 109d,46,Test # 1635
Harbhajan Singh (IND),v Zimbabwe,Bulawayo,13 Sep 2005,25 Mar 1998,7y 172d,46,Test # 1765
N Wagner (NZ),v Australia,Melbourne,26 Dec 2019,25 Jul 2012,7y 154d,46,Test # 2376
FS Trueman (ENG),v Pakistan,Lord's,21 Jun 1962,5 Jun 1952,10y 16d,47,Test # 531
MA Holding (WI),v England,Leeds,12 Jul 1984,28 Nov 1975,8y 227d,47,Test # 991
A Kumble (IND),v Zimbabwe,Harare,7 Oct 1998,9 Aug 1990,8y 59d,47,Test # 1425
Danish Kaneria (PAK),v South Africa,Karachi,1 Oct 2007,29 Nov 2000,6y 306d,47,Test # 1843
HMRKB Herath (SL),v Bangladesh,Colombo (RPS),16 Mar 2013,22 Sep 1999,13y 175d,47,Test # 2082
BS Chandrasekhar (IND),v Australia,Melbourne,30 Dec 1977,21 Jan 1964,13y 343d,48,Test # 812
GP Swann (ENG),v India,Wankhede,23 Nov 2012,11 Dec 2008,3y 348d,48,Test # 2062
Taijul Islam (BAN),v South Africa,Mirpur,21 Oct 2024,5 Sep 2014,10y 46d,48,Test # 2556
R Benaud (AUS),v West Indies,Adelaide,27 Jan 1961,25 Jan 1952,9y 2d,49,Test # 504
JA Snow (ENG),v West Indies,Leeds,22 Jul 1976,17 Jun 1965,11y 35d,49,Test # 780
MG Hughes (AUS),v England,Leeds,22 Jul 1993,13 Dec 1985,7y 221d,49,Test # 1227
SM Pollock (SA),v Sri Lanka,Durban,26 Dec 2000,16 Nov 1995,5y 40d,49,Test # 1526
MG Johnson (AUS),v Sri Lanka,Melbourne,26 Dec 2012,8 Nov 2007,5y 48d,49,Test # 2068
N Kapil Dev (IND),v West Indies,Port of Spain,11 Mar 1983,16 Oct 1978,4y 146d,50,Test # 952
CJ McDermott (AUS),v New Zealand,W.A.C.A,12 Nov 1993,22 Dec 1984,8y 325d,50,Test # 1235
D Gough (ENG),v Pakistan,Lord's,17 May 2001,30 Jun 1994,6y 321d,50,Test # 1546
MA Starc (AUS),v Sri Lanka,Brisbane,24 Jan 2019,1 Dec 2011,7y 54d,50,Test # 2343
BS Bedi (IND),v England,Chennai,14 Jan 1977,31 Dec 1966,10y 14d,51,Test # 793
JR Thomson (AUS),v England,Birmingham,15 Aug 1985,29 Dec 1972,12y 229d,51,Test # 1021
Wasim Akram (PAK),v New Zealand,Auckland,10 Feb 1994,25 Jan 1985,9y 16d,51,Test # 1248
B Lee (AUS),v South Africa,Durban,24 Mar 2006,26 Dec 1999,6y 88d,51,Test # 1792
RR Lindwall (AUS),v Pakistan,Karachi,11 Oct 1956,29 Mar 1946,10y 196d,52,Test # 430
MJ Hoggard (ENG),v Sri Lanka,Lord's,11 May 2006,29 Jun 2000,5y 316d,52,Test # 1802
TA Boult (NZ),v West Indies,Hamilton,9 Dec 2017,9 Dec 2011,6y 0d,52,Test # 2287
JR Hazlewood (AUS),v India,Adelaide,17 Dec 2020,17 Dec 2014,6y 0d,52,Test # 2396
Mehidy Hasan Miraz (BAN),v Zimbabwe,Sylhet,20 Apr 2025,20 Oct 2016,8y 182d,52,Test # 2582
Abdul Qadir (PAK),v West Indies,Port of Spain,14 Apr 1988,14 Dec 1977,10y 122d,53,Test # 1096
